time_lst,tas,hurs,rsds_kjperm2,wind,ps_pa,PWS,PW,W,Ib_normal,Ihd,Wind Direction
2007-03-11 12:00:00,24.3343882744797,82.7386221309922,378.268694144718,0.925738946496254,100139.923627835,30.425554649840024,25.173684692989664,18.336266129897105,36.432964301611456,345.80000681271355,40.0
2007-03-11 13:00:00,24.6477227518989,81.70996268649,454.623986687103,0.921975206147136,100112.714562657,31.0009639306484,25.330876060185027,18.43134940771973,63.42343841433604,396.513273072771,40.0
2007-03-11 14:00:00,24.972293635997,79.7276463728659,552.55392692478,1.02458126614271,100044.502832461,31.606992943254514,25.19951156289464,18.31580300307095,155.74721559865222,415.33328248223535,90.0
2007-03-11 15:00:00,25.2707116839966,78.779630420475,620.38679266878,1.23078469048284,99982.7607113163,32.17327953612418,25.345990712704943,18.40384658349277,371.2686503740252,327.8170172565096,60.0
2007-03-11 16:00:00,25.6838564305441,77.8972020238122,644.006855841346,1.32904381681814,99918.5741601184,32.97186628726057,25.68416129280859,18.62361065900467,771.1319289854476,147.77334081646163,80.0
2007-03-11 17:00:00,25.7949400513285,75.8447489501075,578.637250382263,1.62444196866025,99932.983950904,33.189510106789776,25.17250061826526,18.24582259545668,695.9797388464794,260.3284865789312,100.0
2007-03-11 18:00:00,25.7974555990228,75.8540355005368,387.435258365673,1.92435768623418,99933.9240811543,33.19445323097231,25.17933233803081,18.250620867012948,495.1743942652666,267.4868235880582,70.0
2007-03-11 19:00:00,25.3823701489857,77.8168297492955,0.0,2.12546128408101,99965.1324390114,32.38742854554274,25.20287013145972,18.293081413036813,0.0,0.0,70.0
2007-03-11 20:00:00,24.8821312745282,81.6898272702539,0.0,2.12492633290733,99990.5012135552,31.43761704022919,25.68133505804713,18.67165452327347,0.0,0.0,50.0
2007-03-11 21:00:00,23.9926933757226,83.7295878649486,0.0,2.21637027249132,99991.7592462572,29.80870442716882,24.95870536474914,18.20058274058021,0.0,0.0,30.0
2007-03-11 22:00:00,23.1698660953195,86.7608726109526,0.0,2.32076871075788,100002.281193727,28.36785669833655,24.61220001250136,17.99773950460152,0.0,0.0,30.0
2007-03-11 23:00:00,22.1563744383367,88.8175011302502,0.0,3.00451834153029,99984.3224698582,26.676975206972585,23.69382275596945,17.385637027572063,0.0,0.0,40.0
2007-03-12 00:00:00,21.9718420728537,87.8441241018549,0.0,3.56607797021974,100001.864105495,26.37876972296804,23.17219921198657,17.013520751731726,0.0,0.0,20.0
2007-03-12 01:00:00,22.0708289071319,86.7537988245912,0.0,4.14630346865437,99988.0749133901,26.538369000340765,23.0230432538833,16.89833940677427,0.0,0.0,20.0
2007-03-12 02:00:00,22.6471027825578,83.692161243024,0.0,4.05043354605499,99993.7305718538,27.48436636487865,23.00226021471769,16.850193436093548,0.0,0.0,350.0
2007-03-12 03:00:00,22.8586229533635,81.694114070603,0.0,4.04974192355095,99977.2330523171,27.838906522384136,22.74274805040504,16.648184194521516,0.0,0.0,340.0
2007-03-12 04:00:00,22.7552895843065,78.7931990994362,0.0,3.85896417286921,99983.2820430712,27.66520830257452,21.798302659121287,15.962402010603446,0.0,0.0,340.0
2007-03-12 05:00:00,22.3535960106828,82.7116626194884,0.0,3.38606578256324,99968.2155990071,26.998937410316746,22.331270021668026,16.374910967048724,0.0,0.0,360.0
2007-03-12 06:00:00,22.1509866272765,83.7380666364831,0.0,3.10099334182442,99946.1695199254,26.668226920843228,22.33145762974423,16.386283642964525,0.0,0.0,270.0
2007-03-12 07:00:00,21.8979767979859,85.7476101817951,0.0156215733382851,2.71047808903077,99938.2743487001,26.26022148227804,22.517512349499786,16.536974750417833,0.0021012191152143,0.0155168181976878,110.0
2007-03-12 08:00:00,22.167374741004,85.7645044851008,114.250909584614,3.19661039370037,99918.0835055429,26.694844380119005,22.894701005677845,16.79864575045012,32.71190633800428,105.15696621875544,10.0
2007-03-12 09:00:00,22.9608260279114,85.6992645748007,201.117011960028,3.66550756998523,99937.3998374677,28.01164055442188,24.00576995047617,17.56667832564147,32.75064788881449,185.0955569973597,150.0
2007-03-12 10:00:00,23.8835464069718,83.7182280050842,337.976365011259,4.24133353883619,99930.8408238055,29.613978297907103,24.792297872818025,18.08587710079069,67.87514440660925,292.56490469418685,150.0
2007-03-12 11:00:00,25.0612294610541,80.671846762505,438.490204347789,4.80441462720847,99901.0180949882,31.774843738625503,25.63335324984937,18.62557649883878,90.06334833098742,365.96295134781377,140.0
2007-03-12 12:00:00,25.9478577496621,76.8163151790667,561.348767295905,5.01552186850243,99860.6963583376,33.49116639146522,25.726679932413585,18.63797546230906,160.46913181344976,418.7474639117563,160.0
2007-03-12 13:00:00,26.7210638798194,73.8152079687226,639.482638433282,5.22178180761999,99818.552341049,35.05332140030142,25.87468209157724,18.696863471907985,239.7246980675808,420.5070397639462,180.0
2007-03-12 14:00:00,27.5107741277819,69.7935630999759,700.812461038909,4.90348525222633,99778.0281264722,36.713969064571245,25.623987165587163,18.467080036849456,390.5031108178856,357.95750406931387,190.0
2007-03-12 15:00:00,27.6938849923164,68.7270056409675,755.808763812706,4.701913412562,99751.2046878212,37.10866526214524,25.503674468002306,18.36918392495492,700.6521311436858,206.0218315407417,160.0
2007-03-12 16:00:00,27.6743010530383,68.7172041722876,737.942419561456,4.24012168799365,99706.2621143916,37.06627632335261,25.47090878018251,18.34677854411704,804.1715287709723,223.35842501684897,220.0
2007-03-12 17:00:00,27.2182570156189,70.8139190389243,629.100300010536,3.76291369393983,99650.3438539502,36.09103008278524,25.55747282313735,18.43708117783325,692.8410616878082,314.90181414429986,220.0
2007-03-12 18:00:00,26.3360868531422,74.8348965014984,410.580407666023,3.00939770118371,99698.2480973538,34.26777267192581,25.644252212404435,18.55417647015638,489.856989421906,293.906066069646,210.0
2007-03-12 19:00:00,25.5598715835343,78.8393821220567,0.0,2.61269595783872,99728.6280228743,32.7304154816261,25.804457331696007,18.718603701315832,0.0,0.0,230.0
2007-03-12 20:00:00,24.8805203079045,82.7042213719824,0.0,1.82238745572815,99707.7120944701,31.43459794560593,25.99773947232656,18.901799014634687,0.0,0.0,190.0
2007-03-12 21:00:00,24.3298615734332,84.7075953971274,0.0,1.23355674759155,99745.9997279262,30.41731053062022,25.765772334965604,18.767822569515463,0.0,0.0,200.0
2007-03-12 22:00:00,24.1140989254234,85.7361422160404,0.0,0.820632668705104,99745.6686844718,30.026612276032825,25.743659003638548,18.7653257123538,0.0,0.0,220.0
2007-03-12 23:00:00,23.6918963791531,87.8479782821404,0.0,0.818993280282556,99769.2595047022,29.27474512294995,25.717271737761024,18.77275408047724,0.0,0.0,220.0
2007-03-13 00:00:00,23.4944668833773,89.806506276445,0.0,0.925684685575637,99783.9961330517,28.92883271452159,25.97997396746911,18.977139674033666,0.0,0.0,220.0
2007-03-13 01:00:00,23.3852272620727,90.8362539260273,0.0,1.13111061037757,99784.7655614471,28.73897327971396,26.105406744094108,19.07578705016776,0.0,0.0,210.0
2007-03-13 02:00:00,23.2724477083915,89.8422294135315,0.0,1.23080329947957,99747.1148001264,28.54410325079055,25.644658726610547,18.74623812807452,0.0,0.0,220.0
2007-03-13 03:00:00,23.0726722080235,90.7469847372098,0.0,1.23475578076807,99730.9066616973,28.20174398885645,25.592232313194543,18.72053123755116,0.0,0.0,230.0
2007-03-13 04:00:00,22.8566810539008,90.7739070092371,0.0,1.32967662516326,99725.0627360833,27.83563352918889,25.26749209521795,18.49647286484358,0.0,0.0,220.0
2007-03-13 05:00:00,22.3585662343534,90.8471383422312,0.0,1.62677985048789,99749.0659834444,27.007094892569395,24.535172859270173,17.990670187166128,0.0,0.0,230.0
2007-03-13 06:00:00,22.0710612134821,91.6929243521603,0.0,1.9272163793981,99774.1214127468,26.538744544197144,24.33415095892376,17.86064570051804,0.0,0.0,220.0
2007-03-13 07:00:00,21.9754558119162,90.8285558069516,0.0175159651553258,2.21669001542298,99774.5990217561,26.38458147842777,23.96473431256437,17.59520140146025,0.0024621309014235,0.0173984675422625,210.0
2007-03-13 08:00:00,22.545416569617,91.719312249872,122.205041566176,2.12032065875828,99813.1757616677,27.315332485873643,25.05343509480917,18.35908288640104,42.30463804110195,110.5323234204989,200.0
2007-03-13 09:00:00,23.2714054921662,89.80043877565,212.145741696343,1.92861234651916,99863.3529666504,28.54230781344542,25.63111765317062,18.73640548417716,39.91109371802946,192.7053688431533,210.0
2007-03-13 10:00:00,24.1187372914791,86.7995899005814,340.614435835711,2.02397108484163,99922.5778044817,30.03496505449755,26.07022649408681,19.00307404283797,70.83857282201075,293.3760717960532,210.0
2007-03-13 11:00:00,24.8801824821999,84.6986407870839,427.913570554675,2.12022712583082,99874.386221269,31.43396486228293,26.6241409838432,19.357249609766345,83.1180310919708,361.1755734345707,180.0
2007-03-13 12:00:00,25.2709020485591,81.7378895794063,519.048666438766,2.31474751103237,99819.2874508669,32.1736435818569,26.29805726460993,19.0951345358878,119.61836852234708,413.0579860583022,100.0
2007-03-13 13:00:00,25.793664717815,79.7315815771399,581.160791642027,2.4198055036762,99733.0725196251,33.187004284541736,26.46052339413831,19.179503960193458,167.34866077787433,428.7716469352283,150.0
2007-03-13 14:00:00,26.4429649775355,74.8467331485356,648.598482678702,2.42187068025464,99678.2414765417,34.48430483023724,25.810375614415243,18.667708401358617,298.67860082491,387.2954367750896,150.0
2007-03-13 15:00:00,26.9236516099516,72.8306621873556,723.120270567766,2.61531999249344,99634.7653938219,35.472968004347806,25.835197495075285,18.65572869066465,628.8214701722452,231.83814508353828,220.0
2007-03-13 16:00:00,26.7207226677628,72.8249312082363,730.232748879735,2.9068489573994,99648.8978452779,35.05261826723349,25.52704513979846,18.44568444186413,801.887839577294,220.0564840755796,210.0
2007-03-13 17:00:00,26.1392739354857,76.8447263717158,594.758269524988,3.57209518868922,99771.1091310477,33.87213302847376,26.028947941994232,18.84489650949088,689.6441098517621,284.7062601127416,200.0
2007-03-13 18:00:00,24.8799307528679,81.7552013704588,279.716800397388,4.14694040822251,99851.1533881406,31.43349313026972,25.69851560642134,18.6842836231382,484.4252790451439,166.3204463498141,130.0
2007-03-13 19:00:00,23.6853414512656,85.7607200272682,0.0,5.01010923737016,99900.5404037857,29.263202694276604,25.096333333650563,18.31989421601609,0.0,0.0,200.0
2007-03-13 20:00:00,22.2514069993906,88.8245571843362,0.0,4.70169267289255,99942.4858971926,26.831693822652166,23.83313322302768,17.48223185677192,0.0,0.0,230.0
2007-03-13 21:00:00,21.4840862631421,89.8423389128874,0.0,4.79776820255513,99958.069064285,25.60452869796221,23.00370744987072,16.917770977183093,0.0,0.0,290.0
2007-03-13 22:00:00,21.1382802899852,88.8064217613352,0.0,4.80020293798402,99972.4530490095,25.067710949662366,22.261737111869564,16.391336926549737,0.0,0.0,330.0
2007-03-13 23:00:00,21.1429654031352,88.8353075491073,0.0,4.14716033165552,99939.0410178571,25.07491771784699,22.27538027233497,16.401121289502772,0.0,0.0,310.0
2007-03-14 00:00:00,21.2730435273569,87.7737134697056,0.0,3.6635554788289,99892.2805937109,25.27573172793064,22.185448344245305,16.32768851119238,0.0,0.0,280.0
2007-03-14 01:00:00,21.3801210696262,86.7460420435201,0.0,3.09910740437137,99865.7219813412,25.442090637221416,22.07000664091458,16.23682248277969,0.0,0.0,300.0
2007-03-14 02:00:00,21.6911654401109,84.6744653410535,0.0,2.90927285976327,99819.1467011337,25.93077672853225,21.956746553667006,16.13645622999341,0.0,0.0,300.0
2007-03-14 03:00:00,21.5919242571064,83.736568458911,0.0,2.71007159258634,99754.3154560381,25.77397439127637,21.582241710733324,15.866565621047178,0.0,0.0,250.0
2007-03-14 04:00:00,21.4906159373616,81.7051052423576,0.0,2.32263760803005,99698.8396361853,25.61476101295989,20.92856744321726,15.391295731607585,0.0,0.0,260.0
2007-03-14 05:00:00,21.252584055219,83.7294377948657,0.0,2.90779200965099,99713.7058252236,25.24405366138693,21.136704207313485,15.55693176525082,0.0,0.0,250.0
2007-03-14 06:00:00,20.929280919583,84.7165540129054,0.0,3.19807619118325,99767.481139412,24.74805818798293,20.965702081967823,15.448036152589731,0.0,0.0,205.0
2007-03-14 07:00:00,20.5366806160682,86.7478771526804,0.0226377300918102,3.57349503573732,99793.4643519436,24.157218090010726,20.955873872227595,15.46143574143614,0.0033323058454112,0.0224857540148623,240.0
2007-03-14 08:00:00,20.3341436090343,86.7546518229191,77.2538383567259,3.47464168553846,99811.7183395276,23.85726193345324,20.697284524849174,15.281184611935982,10.56926100997444,74.359492891646,220.0
2007-03-14 09:00:00,20.3140841307175,86.7573587605134,124.247635150075,3.37648807975303,99826.7687766237,23.82773194883785,20.67231089134673,15.26378939200752,8.215723300344877,120.26315981039478,210.0
2007-03-14 10:00:00,20.0168077804803,87.8389972219047,138.447415525144,3.19593886446159,99853.046069481,23.39383588131036,20.54891084988116,15.188060013024606,5.001617381161686,135.1232075291408,220.0
2007-03-14 11:00:00,19.8985085797453,87.8203987999895,0.0791963252006099,3.19576552379627,99877.6760243382,23.223101126877328,20.394620023348526,15.080106111761314,0.000662520974301,0.0786659520864264,200.0
2007-03-14 12:00:00,19.7160993224109,84.7099880474905,0.0,3.19830800805286,99932.3251374358,22.96197515418336,19.45108640857645,14.39140035116187,0.0,0.0,180.0
2007-03-14 13:00:00,19.814195072011,82.7279112007961,0.0388376479735598,3.19692352477716,99886.7223195357,23.1020820747148,19.111869944305088,14.135687324417727,0.0002864348089734,0.0385776446972349,220.0
2007-03-14 14:00:00,20.3300842295522,76.827763816703,324.550537895847,2.81217729243376,99784.1326440928,23.85128345369174,18.32440771905465,13.52943329864297,23.771758990280546,303.82890579117145,180.0
2007-03-14 15:00:00,22.0738664952647,68.736791076116,551.742417436923,2.61451065624964,99697.3465706617,26.543279897926567,18.244998848186484,13.391236222704634,252.97677782163836,354.97323954175386,180.0
2007-03-14 16:00:00,23.3825842143839,63.6127024689523,632.066699308928,2.61302357415802,99691.9417695266,28.73439314630763,18.27872401841969,13.35677923728428,770.2710421565106,144.87650098060217,180.0
2007-03-14 17:00:00,24.2241339828025,57.4151177766598,564.751883844302,2.80882799815806,99772.8131654077,30.22531076532745,17.353897774274188,12.64509624439048,686.3894491919802,258.87967314084466,180.0
2007-03-14 18:00:00,24.332252641792,51.0797953878569,263.495373623864,2.80961941660572,99753.0961775747,30.421664949695653,15.53932420988392,11.318773282845552,478.8790791249064,153.37772167299636,190.0
2007-03-14 19:00:00,23.9909048242322,50.0283409532841,0.0,2.71294318126639,99762.0275080535,29.80550454043137,14.91119943433358,10.873727169194972,0.0,0.0,220.0
2007-03-14 20:00:00,22.8596988703249,50.0971009910439,0.0,2.7119510070719,99863.4171792247,27.840720081654787,13.947393655940438,10.209757155196462,0.0,0.0,220.0
2007-03-14 21:00:00,20.6125661753398,48.1670730062073,0.0,2.42227174735139,99935.6600177952,24.270450209055,11.690365471130717,8.623030651452687,0.0,0.0,230.0
2007-03-14 22:00:00,18.675635044163,48.2866899454629,0.0,3.00363054885884,99944.7966662356,21.52103692265134,10.391796371889242,7.716057999939111,0.0,0.0,230.0
2007-03-14 23:00:00,18.1352369177432,56.0937528981511,0.0,1.92803914285271,100103.509587414,20.80435117601,11.669941340734642,8.681174652326106,0.0,0.0,220.0
2007-03-15 00:00:00,17.7203568004841,62.6706858535324,0.0,1.52574886000788,100018.589116032,20.268392919961126,12.70234085442844,9.462646001481929,0.0,0.0,220.0
2007-03-15 01:00:00,17.2908324425228,68.7228686402127,0.0,1.33698900002851,99975.2851398224,19.726291191655186,13.55647318322704,10.113869395416517,0.0,0.0,220.0
2007-03-15 02:00:00,16.8574304701329,74.8268627310791,0.0,1.92709787271245,99975.2528593228,19.1922078152464,14.36092699697786,10.730047481055534,0.0,0.0,220.0
2007-03-15 03:00:00,17.0773783338733,79.744444597129,0.0,2.417116628894,100089.61445778,19.461646002480364,15.519581514137323,11.58697105715702,0.0,0.0,220.0
2007-03-15 04:00:00,16.9586174662415,82.7292684070219,0.0,2.32008544797708,100123.149032245,19.31575424174839,15.979782171496744,11.935442370825031,0.0,0.0,230.0
2007-03-15 05:00:00,15.6485710606261,84.7106333301428,0.0,2.41781700732582,99965.3323418788,17.768877856703245,15.052128968072823,11.293568368331732,0.0,0.0,230.0
2007-03-15 06:00:00,15.0500992695678,83.6819297330432,0.0,2.51494372625361,100002.87239363,17.09912199826323,14.30887525555397,10.7582012964313,0.0,0.0,220.0
2007-03-15 07:00:00,16.4110972616268,85.7253885139107,0.0911222032504156,2.42000783189837,99987.3210184911,18.655470261788544,15.992474361015304,11.96750848576992,0.0141996711234538,0.0905043929774823,280.0
2007-03-15 08:00:00,16.8327088034357,85.7177427928981,135.544908318581,2.41750009480371,99942.5801920203,19.162128794823293,16.425344273990493,12.27356348527202,65.02432261259433,117.87288464298858,280.0
2007-03-15 09:00:00,17.0102935000913,83.6902514069247,238.853749136406,2.32040291449293,99929.1368401815,19.37911750113611,16.218432157144154,12.111534796384534,63.083454170686224,208.39303786448104,220.0
